0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.15295,0.8672200000000001,0.36417,1.6934,-8.9739,0.0,0.15295,0.15312,2.7425,0.13278,0.23786999999999997,0.29122,0.067149997,0.15295,1718.8,0.21236,1.1531,0.15295,0.055769999,56.110001000000004,0.9965,0.23369,0.055769999,-0.035091000000000004,0.025911,0.21236,2.7519,3.2922,3.4482,0.30700999,0.081696004,71.56100000000002,5.1005,3.0891,0.063652,2.7425,1.3678,0.47478000000000004,0.023209,0.06436900000000001,0.10912000000000001,0.085211001,113.87,57.757999,0.36279,0.89066,57.443000000000005,0.20248,0.07383099900000001,1.0256,0.52522,0.19605999999999998,1.2004,4.2922,1022.2,0.023209,1.1519,0.9479,2.5756,6.5051,6.3195,69.900002,5.2217,24.794
0.023121,0.70139,0.19718,1.3953,-111.41,-0.17676,0.030133,0.42573999999999995,1.3619,0.29861,0.067481,0.060413999999999995,0.036164998999999996,0.030133,5197.7,0.07022300000000001,1.4257,0.030133,0.022125,145.10001,1.3992,0.059479,0.016976999,0.06298200000000001,-0.15363,0.060226999999999996,1.5926,0.64854,4.3946,0.50050002,0.029589999,139.41,2.6183,1.8619,0.055998,1.3619,2.068,0.37334,0.041117001,0.14787,0.29745,0.043673000999999996,166.75,21.650999,0.042705,0.30984,151.33,0.040358,0.029634001,0.99225,0.49877,0.38193,0.98213,1.2279,4892.0,0.041117001,0.07743,0.97829998,0.25026,2.5155,16.858,133.67,2.7305,4.4793
0.006381,0.5404399999999999,0.29179,1.5399,8.0568,-0.098937,0.008153,0.8503299999999999,3.4509,0.45956,0.009198,0.015085,0.015388999999999998,0.008153,3714.5,0.09826499999999999,1.8503,0.008153,0.0023630001,22.080999,0.9652299999999999,0.008681999999999999,0.001849,-0.041668000000000004,0.15087,0.094987,8.3055,1.7392,2.9729,0.09110300199999999,0.002513,57.341,6.3654,6.3654,0.010713,3.4509,62.455817606653845,0.45956,0.0031049999,0.43131,0.33587,0.0025160001,63.369999,41.290001000000004,0.030567,1.1536,22.15,-0.036273,-0.010511,1.5399,0.5404399999999999,0.1571,2.7392,2.7392,274.12,0.0031049999,0.013886,0.99764001,0.0,16.53,8.84,57.162997999999995,6.3852,20.569000000000003
0.26338,0.12811,0.61375,5.791,137.62,0.47200000000000003,0.3265,6.6256,1.2265,0.84878,0.3265,2.5487,0.24856999999999999,0.3265,124.38,2.9346,7.8061,0.3265,0.21588001,38.716999,1.4075,0.29058,0.17414001,0.58601,0.84878,2.4419,2.3564,2.3775,4.5026,-0.14601,0.21588001,37.919000000000004,9.6259,2.2683,0.29058,1.5687,92.30363961865879,0.84878,0.19213,2.7302,0.012387,0.19213,94.629997,55.911999,1.6417,4.5387,47.486000000000004,0.24113,0.15944,5.791,0.12811,0.10389000000000001,3.2880000000000003,3.2880000000000003,19525.0,0.18465,0.3103,0.81535,0.0,9.4273,6.5281,30.916999999999998,11.806,5.8587
0.032804,0.79602,0.52205,2.0945,18.992,0.1598,0.042121,0.25626,2.4407,0.20398,0.075818,0.088308,0.017604999,0.042121,6761.9,0.053979,1.2563,0.042121,0.017256999,58.485001000000004,1.5453,0.07421900000000001,0.01344,0.25915,0.1926,0.042274,2.2025,537.61,3.9439,0.30794999,0.017256999,73.40600000000002,4.9723,2.9794,0.06904199999999999,2.4407,68.61334823131753,0.20398,0.028286999,0.10543,0.35347,0.030409001,141.88,83.396004,0.083879,1.2746,60.187,0.073372,0.030060998999999998,1.255,0.47697,0.20110999999999998,210.06,210.06,4587.3999,0.028286999,0.16080999999999998,0.98285002,0.0,6.2410000000000005,4.3767,71.329002,5.1171,2513.4
0.10393,0.35831,0.59408,3.3017,104.85,0.36904000000000003,0.131,1.7909,1.0672,0.64169,0.131,0.50754,0.088526003,0.131,777.16,0.46966,2.7909,0.131,0.068912998,11.561,0.7689600000000001,0.11853,0.054671001,0.46731999999999996,0.64169,0.3941,0.6654399999999999,4.019,4.1556,0.09632799800000001,0.068912998,52.891000000000005,6.9009,0.33079000000000003,0.11853,1.9233,7.9036,0.7418899999999999,0.062351,0.7793800000000001,0.07560599999999999,0.062351,125.0,113.44,1.7261,3.0684,12.338,0.081243,0.042738002000000004,2.3783,0.25811,0.14490999999999998,4.3411,5.019,8500.0,0.063000999,0.16196,0.93699998,0.15616,31.572,3.2175,49.558997999999995,7.3649,12.86
0.006925,0.75494,0.25449,1.6531,-10.614,0.0,0.009943,0.32461,1.5341,0.24506,0.041125,0.025516999999999998,0.030789999,0.009943,5833.4,0.062571,1.3246,0.009943,0.0064810002,70.538002,0.98187,0.040839,0.0045139999,0.035332,0.1042,0.058574,1.3097,0.71513,3.9295,0.49037001,0.024715999,94.059,3.8805,2.0028,0.022131,1.5341,1.3147,0.50949,0.014426,0.0106,0.32206999999999997,0.026620001,152.27,81.728996,0.023357,0.89223,71.571,0.003544,0.0023099999,0.8532200000000001,0.38964,0.2577,0.68863,1.4317,2163.7,0.014426,0.028258,0.99360001,1.079,5.1745,4.466,92.702003,3.9373,4.311
-0.17356,1.4296,-0.52442,0.63318,-338.38,-0.52805,-0.17356,-0.31911999999999996,0.86334,-0.45621999999999996,-0.17356,-0.1214,-0.12869,-0.17356,-3525.1,-0.10354000000000001,0.69948,-0.17356,-0.15087999,220.83,0.8008,-0.1722,-0.15087999,-0.52805,-0.45621999999999996,-0.10354000000000001,-1.2924,-5.5324,3.6053,1.1437,-0.15087999,391.64,0.9319700000000001,-0.12045,-0.1722,1.2038,59.854618200015324,-0.45621999999999996,-0.1497,0.08534,-0.32045999999999997,-0.1497,248.52,27.688000000000002,-0.24938000000000002,0.14637999999999998,190.65,-0.19773,-0.17189001,0.63318,1.4296,1.073,-4.8129,-4.8129,-2113.3999,-0.15829000000000001,0.38042,1.1583,0.0,1.6529,13.182,453.64000999999996,0.80461,12.135
0.27404,0.28996,0.1983,2.2511,110.46,0.0,0.27404,2.4488,0.97964,0.71004,0.28864,1.729,0.40434000000000003,0.27404,267.19,1.3661,3.4488,0.27404,0.27972999,4.6721001,1.8494,0.2879,0.27972999,0.30935,0.50111,1.3661,19.719,0.30831,4.5722,0.17403001,0.29418999,83.898,4.3505,2.3781,0.29008,0.97964,2.628,0.84104,0.29611,0.8271799999999999,0.023576,0.29387999,84.092003,79.41999799999999,21.854,2.1719999999999997,6.6375,0.16583,0.16926999,1.2305,0.1585,0.22985999999999998,1.1039,1.3076,7405.7998,0.29611,0.38595,0.72071999,0.18449000000000002,78.124,4.5958,59.055,6.1807,1.5231
0.042435,0.4298,0.15647,1.6444,0.9299200000000001,0.0,0.051119,1.3266,1.989,0.5702,0.075637,0.21053000000000002,0.07418,0.051119,1063.3,0.34328000000000003,2.3266,0.051119,0.025700999,26.521,1.0762,0.074154,0.021335,0.16410999999999998,0.56113,0.32306999999999997,3.0244,0.26048000000000004,4.1219,0.20995999999999998,0.036665998,44.321000000000005,8.2354,4.6525,-0.010693000000000001,1.989,2.7914,0.66147,-0.005376,0.079191,0.08399,0.037282001,69.745003,43.224998,0.29363,1.0492,26.379,-0.022269,-0.011196,0.929,0.24281,0.12143,0.9492,1.1011,2071.6001,-0.005376,0.074421,0.97579002,0.16007000000000002,13.763,8.4442,44.558997999999995,8.1913,3.3110000000000004
