,v65
5868,0
7844,0
9778,1
7710,0
634,0
7246,0
6151,0
6502,0
5471,0
4684,0
8536,0
5510,0
4100,0
4993,0
3919,0
4678,0
4023,0
9844,1
3735,0
6626,0
7149,0
5209,0
8289,0
1714,0
2686,0
7189,0
9618,0
9171,0
10101,1
1663,0
5277,0
4039,0
4998,0
8428,0
7689,0
567,0
2698,0
4913,0
1088,0
5804,0
132,0
3899,0
4289,0
4371,0
7393,0
2559,0
4019,0
8853,0
2275,0
5354,0
8699,0
370,0
2805,0
4136,0
8904,0
7169,0
6201,0
5947,0
8941,0
6279,0
7075,0
5890,0
5633,0
9068,0
1499,0
8285,0
1160,0
8200,0
8112,0
1389,0
6790,0
8997,0
5753,0
8680,0
4612,0
2937,0
9570,0
7154,0
4243,0
7832,0
7234,0
7361,0
6468,0
8398,0
9728,0
1937,0
7079,0
4407,0
1789,0
1007,0
3979,0
4369,0
4818,0
3616,0
2768,0
1656,0
757,0
8376,0
1575,0
5851,0
3677,0
5290,0
4038,0
6367,0
7616,0
8529,0
4479,0
8445,0
7380,0
5058,0
6997,0
8682,0
793,0
5687,0
374,0
8198,0
1851,0
10167,1
8044,0
7730,0
6250,0
6297,0
4396,0
1001,0
2582,0
6360,0
5003,0
8732,0
8592,0
3891,0
3135,0
8902,0
664,0
1057,0
3434,0
7761,0
3502,0
3575,0
2437,0
1196,0
9946,1
1225,0
1289,0
33,0
6324,0
2906,0
7188,0
1891,0
156,0
4730,0
3955,0
8098,0
3115,0
4538,0
4745,0
3619,0
3438,0
8478,0
8046,0
3953,0
9326,0
5317,0
9039,0
2857,0
5524,0
4359,0
1925,0
6755,0
9281,0
6759,0
9773,1
3232,0
314,0
8089,0
120,0
9398,0
10106,1
5287,0
10056,1
9585,0
4540,0
81,0
828,0
4950,0
6734,0
8968,0
4475,0
9982,1
9917,1
4921,0
7211,0
6807,0
611,0
1645,0
9318,0
2740,0
4852,0
3956,0
1638,0
8082,0
4895,0
7023,0
9528,0
7887,0
4150,0
893,0
2893,0
5861,0
6002,0
2266,0
4120,0
5324,0
8309,0
9074,0
5931,0
9794,1
9818,1
658,0
5395,0
8058,0
2881,0
7939,0
133,0
3742,0
2502,0
8077,0
10119,1
7216,0
5581,0
526,0
9763,0
3975,0
5796,0
572,0
9044,0
5584,0
3609,0
9342,0
4379,0
8091,0
2597,0
5477,0
8912,0
8468,0
456,0
1029,0
3096,0
7301,0
4401,0
10108,1
5315,0
4432,0
629,0
1015,0
6309,0
872,0
3599,0
7807,0
7889,0
6754,0
4,0
3510,0
9294,0
433,0
1232,0
6463,0
7449,0
7348,0
8131,0
5189,0
8952,0
9990,1
3068,0
1143,0
6890,0
3075,0
6635,0
9550,0
285,0
9405,0
6154,0
5792,0
10065,1
5275,0
1175,0
2840,0
4298,0
7750,0
8657,0
2459,0
2170,0
7256,0
9481,0
4504,0
458,0
8254,0
8108,0
6080,0
2522,0
3008,0
10146,1
9738,0
1613,0
2557,0
4871,0
6014,0
9640,0
9027,0
4189,0
7492,0
2020,0
2175,0
8663,0
667,0
8335,0
5458,0
3085,0
6880,0
12,0
9910,1
8235,0
877,0
789,0
4534,0
5514,0
2775,0
6900,0
6049,0
3523,0
2424,0
7902,0
8008,0
6778,0
7580,0
4274,0
7959,0
8799,0
2909,0
1471,0
1648,0
4482,0
5895,0
4989,0
6949,0
3103,0
9593,0
6353,0
8444,0
3548,0
1932,0
2244,0
6919,0
3971,0
1402,0
1881,0
