,v65
4004,0
2859,0
1467,0
2186,0
2573,0
777,0
2656,0
5045,0
456,0
513,0
3575,0
4694,0
3996,0
3065,0
4106,0
2095,0
977,0
663,0
3590,0
4110,0
2487,0
954,0
1675,0
484,0
2343,0
168,0
3443,0
2809,0
3708,0
4285,0
1429,0
4229,0
1723,0
5363,0
5885,1
5842,1
2799,0
444,0
4244,0
4588,0
3744,0
5609,1
941,0
2132,0
2134,0
632,0
4072,0
1378,0
4565,0
3285,0
2462,0
4321,0
2913,0
4975,0
5889,1
3434,0
2609,0
5449,0
5876,1
1403,0
392,0
2981,0
3852,0
171,0
5431,0
5234,0
2265,0
4058,0
5075,0
4173,0
2915,0
3924,0
1382,0
5379,0
4294,0
5895,1
1280,0
5315,0
5091,0
278,0
3974,0
664,0
4625,0
4129,0
1844,0
1274,0
400,0
1090,0
1610,0
3572,0
3625,0
4262,0
501,0
1970,0
5530,1
3046,0
3669,0
2258,0
4138,0
733,0
3781,0
5402,0
5790,1
1237,0
1049,0
1840,0
667,0
4623,0
1402,0
1995,0
157,0
3937,0
3819,0
5059,0
1102,0
269,0
4292,0
5556,1
4941,0
119,0
2516,0
5169,0
1876,0
3930,0
519,0
780,0
4361,0
4371,0
744,0
3064,0
3690,0
2803,0
2676,0
347,0
5319,0
2187,0
740,0
5625,1
2902,0
5873,1
4136,0
4687,0
3481,0
4003,0
5103,0
3773,0
5108,0
264,0
4100,0
722,0
3865,0
1532,0
2937,0
1835,0
3096,0
5506,1
5175,0
3828,0
4712,0
939,0
3667,0
3401,0
2113,0
5354,0
1196,0
4615,0
3605,0
2257,0
3531,0
980,0
4538,0
4148,0
4665,0
2804,0
5415,0
3882,0
1029,0
1233,0
43,0
3742,0
1183,0
5760,1
2125,0
5610,1
3305,0
856,0
1628,0
1881,0
996,0
2382,0
303,0
652,0
4065,0
1001,0
1880,0
2790,0
5838,1
2381,0
4197,0
389,0
3564,0
4020,0
4737,0
326,0
112,0
5539,1
2285,0
2054,0
511,0
436,0
5238,0
5594,1
2946,0
1843,0
833,0
4000,0
1293,0
498,0
2898,0
3271,0
4353,0
5901,1
5527,1
4555,0
1552,0
4534,0
2637,0
3126,0
2861,0
3433,0
4642,0
4547,0
5497,0
4241,0
5688,1
4190,0
336,0
4038,0
4120,0
2206,0
3045,0
794,0
3200,0
3561,0
2401,0
5607,1
5646,1
4287,0
3584,0
2252,0
5653,1
5587,1
1925,0
5282,0
1772,0
2319,0
95,0
1151,0
5712,1
2615,0
408,0
4412,0
155,0
5054,0
757,0
4820,0
536,0
2481,0
5537,1
1318,0
2178,0
4186,0
1438,0
4729,0
4762,0
2301,0
2769,0
284,0
646,0
1699,0
3616,0
2907,0
2684,0
4568,0
4027,0
366,0
1479,0
1912,0
4234,0
5351,0
2671,0
5849,1
5240,0
13,0
5500,1
365,0
478,0
2835,0
2766,0
3082,0
691,0
1075,0
3641,0
2966,0
146,0
4057,0
1853,0
932,0
3969,0
2544,0
1394,0
4163,0
3115,0
3167,0
5801,1
246,0
1776,0
4942,0
1343,0
4111,0
4459,0
5854,1
4269,0
5109,0
2611,0
3226,0
594,0
1435,0
286,0
1551,0
4383,0
5816,1
8,0
3128,0
814,0
2416,0
3668,0
1248,0
1574,0
5754,1
4831,0
2367,0
3497,0
2869,0
4897,0
4828,0
2740,0
4448,0
446,0
5212,0
4503,0
17,0
5219,0
5676,1
3043,0
32,0
3376,0
1298,0
1129,0
143,0
3936,0
3385,0
403,0
1453,0
762,0
3739,0
3205,0
2798,0
3990,0
2078,0
412,0
4823,0
1199,0
3677,0
4598,0
3263,0
3141,0
759,0
4401,0
2806,0
5267,0
3189,0
1941,0
1753,0
4717,0
3393,0
3014,0
3413,0
3181,0
2508,0
1194,0
1845,0
750,0
4273,0
2881,0
5823,1
471,0
2292,0
489,0
2808,0
1586,0
2947,0
711,0
2686,0
2818,0
1242,0
196,0
3644,0
629,0
4067,0
2267,0
5749,1
2035,0
5258,0
4188,0
4858,0
430,0
1764,0
3223,0
3927,0
3525,0
2069,0
3595,0
5120,0
1060,0
1792,0
3314,0
5756,1
123,0
2166,0
3519,0
2775,0
2706,0
1545,0
5114,0
251,0
4953,0
4618,0
1057,0
3090,0
2266,0
3016,0
5568,1
5249,0
5717,1
5750,1
526,0
2430,0
4132,0
963,0
5171,0
2427,0
5370,0
5173,0
715,0
2875,0
6,0
2895,0
5416,0
2293,0
3135,0
635,0
5887,1
2644,0
3566,0
5337,0
3961,0
2039,0
3416,0
2722,0
4730,0
3992,0
3244,0
337,0
1634,0
4716,0
4926,0
78,0
3006,0
1121,0
2561,0
38,0
1563,0
3274,0
1738,0
1030,0
3908,0
3506,0
2118,0
5881,1
4204,0
841,0
3117,0
1461,0
3146,0
1584,0
5462,0
2754,0
4443,0
3857,0
3830,0
90,0
2849,0
3853,0
1428,0
739,0
133,0
2141,0
4243,0
5494,0
2699,0
1907,0
5013,0
1512,0
3457,0
593,0
379,0
4101,0
322,0
2167,0
1023,0
5681,1
2277,0
3348,0
5583,1
2586,0
2524,0
5744,1
493,0
3862,0
5891,1
1523,0
2879,0
29,0
3624,0
1015,0
523,0
2853,0
922,0
44,0
5188,0
2136,0
604,0
5466,0
2432,0
1919,0
338,0
4980,0
2244,0
1269,0
3230,0
5080,0
1973,0
2970,0
3296,0
5797,1
2454,0
1826,0
4695,0
4886,0
1507,0
1955,0
4179,0
340,0
1623,0
1498,0
3442,0
359,0
5787,1
1108,0
4479,0
4296,0
5168,0
1138,0
393,0
5429,0
5374,0
3902,0
1404,0
3085,0
3583,0
5259,0
5031,0
2162,0
3304,0
3086,0
2313,0
5847,1
4250,0
4713,0
592,0
4249,0
2177,0
295,0
3979,0
809,0
1832,0
16,0
4559,0
1369,0
835,0
1667,0
2995,0
2198,0
3391,0
1485,0
195,0
2131,0
5289,0
3698,0
1988,0
5274,0
3622,0
3361,0
4567,0
227,0
3749,0
1,0
1858,0
391,0
1635,0
2743,0
4719,0
4298,0
1213,0
868,0
1669,0
3077,0
3866,0
3774,0
1367,0
1999,0
151,0
4660,0
3239,0
2841,0
997,0
483,0
4390,0
2761,0
2956,0
4551,0
161,0
5488,0
1456,0
2991,0
5679,1
3982,0
4310,0
2944,0
1219,0
2796,0
5644,1
1864,0
1092,0
906,0
2963,0
162,0
5161,0
3121,0
3899,0
187,0
4984,0
625,0
3769,0
5805,1
3553,0
1831,0
3152,0
4167,0
802,0
5809,1
4260,0
1349,0
1240,0
728,0
4324,0
3869,0
1729,0
542,0
3530,0
2668,0
2817,0
2291,0
1071,0
2032,0
4777,0
4915,0
5585,1
3818,0
5030,0
3070,0
2749,0
310,0
1678,0
290,0
3114,0
2778,0
4597,0
3676,0
5291,0
859,0
3390,0
3598,0
2904,0
3735,0
5121,0
2202,0
142,0
3778,0
325,0
708,0
3075,0
1781,0
5603,1
1790,0
447,0
837,0
1927,0
4323,0
4500,0
4795,0
1515,0
2094,0
4818,0
3036,0
4656,0
2871,0
3831,0
4218,0
3351,0
2239,0
4465,0
254,0
4516,0
2029,0
4998,0
4549,0
5768,1
2521,0
771,0
1762,0
1632,0
2149,0
4214,0
852,0
1633,0
2296,0
1656,0
994,0
4606,0
1322,0
1606,0
2184,0
3789,0
3630,0
3650,0
4135,0
4408,0
4271,0
2006,0
2618,0
4677,0
4785,0
658,0
5070,0
1114,0
1106,0
5791,1
2677,0
634,0
2453,0
2651,0
1989,0
3033,0
3520,0
4788,0
3321,0
