0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.05370519292805825,-0.08634216911718032,-0.00011064587284158857,-0.005399989911506719,0.027755615414646155,0.018838920791194327,-0.0003193290478238172,0.08452650656136622,-0.025383668544946274,0.08673490348251739,-0.00551899330110348,0.10499873987902507,-0.008058257515413739,-0.0003207337365104977,-0.01025697163611203,0.09646943160007486,0.08441554137707503,-0.00135120333167398,-0.007456462048713541,-0.06760584920033956,-0.0010651846112849446,-0.004127948878856401,-0.005125256406019581,-0.016205932846240167,0.004752801424441555,0.10596865388970404,0.10546866192548933,0.007626897238815855,-0.33203901528944335,-0.025641815342128803,-0.003431960075496754,-0.012708172830763387,-0.017943991728260448,-0.006685157678482344,-0.003528420405054678,-0.02768986745243883,0.058893224401024,0.07361714424593455,0.04331079303839247,-0.01510632545246793,-0.04239875449327626,0.03859183018258291,-0.022747747334984723,-0.01914723632177375,-0.04848496510656618,0.0067717109925592225,-0.013168497031168422,0.0064772913935306885,0.04202531864530204,0.006569788018929494,-0.0700865625673371,-0.012677516275449363,-0.006514158002220667,-0.006570178622110849,-0.08956881246009109,0.019717849014291113,0.01179604537539948,-0.01966030695534078,-0.014164136585388775,-0.08463696183862093,-0.05025152192159365,-0.03194707796790312,-0.006931176916894142,-0.025581213467886624
0.22247217258319066,-0.018341217933221465,0.007736855534305541,-0.020965383265820762,-0.005808870712166244,0.018838920791194327,0.030906420582196358,-0.031497848063751825,-0.013061456483013748,0.01914995534744574,0.024406434801869714,-0.012055069886351653,-0.009061153085980192,0.03090501636622009,-0.003637503708519796,-0.01949495191946329,-0.03158226121146955,0.029739149506430473,-0.008744249106367492,-0.00838987878073064,-0.025932576056895293,0.025241741591507553,-0.006091692752065768,0.057387998588200095,0.0244833444384717,-0.01732308081903671,-0.016651127818950107,0.00809462793028207,-0.5436701477383711,-0.025496996615212493,-0.004813195952726163,-0.012288394903953158,-0.0346055697148799,-0.024743139871023986,0.026571010935244898,-0.015367506341954105,-0.023496335912303486,0.006013917978690787,0.03543016095993078,-0.02025120511115408,-0.040934137359158795,0.030645759812889552,-0.020344915977918057,-0.020038984959385955,-0.027939986632734875,-0.010559721867945971,-0.012048307745117892,0.029156189679503283,0.03245977273482202,-0.0023623431217959954,-0.008123285569013622,-0.012258526607484423,-0.006419741043368138,-0.006476404809797373,-0.08808153284219557,0.019503503262657894,0.08076014857770439,-0.019463559389467946,-0.014164136585388775,-0.03382024011931401,-0.026487040698107027,-0.030936393127252514,-0.0336284225535832,-0.02347764683638084
0.0753874838473119,-0.02230222774264672,0.08252416716069981,0.000495934995934535,0.0314882241495043,0.018838920791194327,0.0019857254119035354,-0.03105017979701487,-0.008038139216480033,0.02308677251137795,-0.0008480271598278174,-0.022972858422445657,-0.01063681088461555,0.0019843207581118774,0.00801470725244637,-0.036263757198653226,-0.03113461249517649,0.0009438562685948806,-0.010042965391778414,-0.0675181223075352,-0.0009981929336056825,-0.008403988719817596,-0.00729783378179192,-0.013913613727862857,0.03602665323667286,-0.0374217157672569,-0.04344388412049591,0.09733598908861472,-1.3302085288807575,-0.025646930268650062,-0.006187245488804939,-0.012668305740379951,-0.021504962684431993,-0.018116651582716036,-0.009219384757289192,-0.009610241287892455,-0.08562202312414413,0.03189393103361597,0.027020676892512765,-0.009243561744452605,-0.03656215689413159,0.02162249811691012,-0.021417087056506155,-0.017810735096169157,0.12364736505602622,0.011228099610296085,-0.013167112921001013,-0.0004273893987395244,0.025251283801590498,0.003440380422404794,-0.02808391038041835,-0.012637885959453766,0.02675377406799488,0.029460354336544998,-0.08635290285579744,0.019274773236267657,0.031156420161705316,-0.019271110365899513,-0.012927292558761702,0.23485922796116032,-0.06661980677449315,-0.031625924467846185,-0.022915295273402,0.03579699035785413
0.04072579762777707,-0.040185759877771794,-0.027146963029361086,-0.028809224739532346,0.4236997467797658,0.07268158685762045,-0.006094839535776452,-0.02815878507032768,0.03080095051120731,0.04086107746103145,-0.010716394918110316,-0.02998793273395488,-0.011016260065688347,-0.006096244311895587,1.932066586865965e-05,-0.02828964978614198,-0.028243962358669238,-0.007101670847047581,-0.010511642185680974,-0.06283509257289405,-0.022588489780849617,-0.009219360908504537,-0.007731989536411535,0.001399840727226942,0.03885389958458503,-0.02507719576184533,-0.042227694617392605,0.00707885263717037,-0.776656349107882,-0.02561764525200989,-0.0067068304269508215,-0.012858715491806238,0.018759676805196697,0.031163822882275715,-0.010568121991080447,0.028495431208649655,-0.040751590319814276,0.027730911795526215,0.025565701828872175,-0.021269328795961603,-0.0401907245528487,0.019996828638249028,-0.025051791523869816,-0.02173680935973097,-0.027982483379306044,-0.013195995280726276,-0.013095300108458031,-0.015414405464333767,0.023110643905639765,-0.005863485593178726,-0.024028560491804376,-0.012828100104549423,-0.006749374013494832,-0.006803792396187166,-0.09705988349797572,0.019235200721022278,0.015943392097473804,-0.01919643568912307,-0.014164136585388775,-0.029270993536113506,0.6137957404489484,-0.03211015935702667,0.014484620711032738,-0.021236847440599387
0.41709423083448843,-0.05188572312177081,0.08984661903341717,0.012753950718433452,0.037407330277235605,0.018838920791194327,0.07483804675582359,-0.024832159609781947,-0.008814587850713968,0.05248958088123243,0.0669991344892074,0.06168006551098493,-0.008471487222016592,0.0748366432049054,-0.009124189234688666,0.037289621339628966,-0.024918098192432615,0.07348028541743704,-0.007818084326667385,-0.05749566238123259,-0.02325810333325621,0.06409476505887816,-0.0053999520871807994,0.13467170571585732,0.07076285746047777,0.042394303244163156,-0.03651260757824246,0.04452479078751907,0.8590459523709606,-0.02573212667660826,-0.0038191014178571778,-0.012661109102287812,-0.022070623163672757,-0.014280914264776921,0.07084885108733119,-0.011120586339850119,0.06097584044475485,0.039897766919800834,0.04073500994477054,-0.0033223155063865787,-0.04212587408847794,0.03572645733248758,-0.021786256533292185,-0.018743796258871695,-0.0229112471774483,0.01815844983005328,-0.012949447145247782,0.08038437421860169,0.039514159148189655,0.012530596426669255,-0.041194263667028184,-0.012630456459754925,0.008331721441337989,0.008262310177862857,0.37241380078594305,0.019647790146201653,0.09324116527699826,-0.01962042048139995,-0.014143185356524734,-0.03188405783023452,-0.05663751297782493,-0.03182388890313747,-0.015148234424718821,0.002117813263305453
-0.005946224850954205,0.03074899641494828,-0.02999692158319638,-0.026154226713931635,-0.49809897906045836,0.024480316220027335,-0.012454488898995704,-0.03462559737357176,-0.003433123240379858,-0.029640430873543535,-0.011895820432815785,-0.03696953963577283,-0.011035544118663148,-0.012455893771390269,0.06004159192520932,-0.044855167552209266,-0.034709170392687026,-0.013433744375204705,-0.010494554637943005,-0.051717015949808785,-0.023756392337119132,-0.01046028748313363,-0.007752774458224889,-0.02174590835550213,-0.008270714247938262,-0.04809927292178672,-0.04357254461680279,0.006178300678097697,-0.7071923889673325,-0.02543120667635072,-0.00655000700090668,-0.012335334015318914,-0.03375296917747738,-0.023115588121555005,-0.007741882963148713,-0.005739056635724013,-0.044362136633007906,-0.042789663445560205,0.0268352626493727,-0.022383319858225174,-0.03215334982114293,0.02087148383799742,-0.02079518223434213,-0.01806807656040737,-0.028476281641103482,-0.01029182114605407,-0.01292068406659997,-0.005516012806971821,0.024197118273568435,-0.00451189364499785,0.04544559353842878,-0.012310078238047804,-0.007172702042185043,-0.007224236812019627,-0.09834879094745329,0.019269730143922567,0.03673615447413483,-0.019199177616440164,-0.014164136585388775,-0.0327331863241198,-0.06434790151731214,-0.03075854975910492,-0.03493588767243661,-0.02052807434760126
0.06517833341447946,-0.013360461675084201,9.55993412258637e-05,-0.02248894989071344,0.013211708310709822,0.018838920791194327,0.0018172633212639273,-0.03199580542176048,-0.011450256158578379,0.014199620036551196,0.0014572613573391414,-0.028424666756844665,-0.010408362168283478,0.0018158586649220094,0.008157792505332299,-0.03634817714075589,-0.032080063163569525,0.0007761246400547346,-0.009932214093631809,-0.008697877702202464,-0.01759353463316802,0.002622586579528225,-0.007250675766220021,-0.019703660413675068,0.026929014965877605,-0.03831927018468633,-0.043459910599961106,0.007767546640487768,0.06794862393092163,-0.025446719837931123,-0.005896395361114384,-0.012438766216470004,-0.031675642714743796,-0.022067511241348658,-0.018818925803057517,-0.013756286528560547,-0.04117268765525136,0.0010622438655095608,0.025553797391670567,-0.022617742462891575,-0.03906718845119966,0.024550844384500354,-0.019727733658985964,-0.01939932480268922,-0.02839864749513189,-0.01190420789426469,-0.012264586535877716,0.00846461015696618,0.027428491133696463,-0.0031592926444965145,-0.00411949248728067,-0.012408083194534288,-0.006568870445177465,-0.0066245183765299255,-0.08563177543737022,0.019234875498873885,0.032613168085229814,-0.019280392932337586,-0.014164136585388775,-0.03381815003827282,-0.045229378486417386,-0.030992362715969304,-0.03314879791920775,-0.023399341554185448
0.2224883775838777,-0.06851762497476664,0.07989280952500054,0.025133245376247212,0.018128950060747735,0.018838920791194327,0.02462949569275461,-0.014112664606308554,-0.013473279656117563,0.06901990012656913,0.01845548215476388,0.0304910560234513,-0.008418262165955773,0.024628091381755233,-0.00986116884733783,0.06828175601664198,-0.01420105633273495,0.023489441753589003,-0.008940635066226586,-0.05481753842595851,-0.0010414634432009723,-0.02138398872128998,-0.006043890317353889,0.008605050552667219,0.08532804188416476,0.10562008906740136,-0.04365641585233946,0.014691019274554476,-0.6506854369359012,-0.025582705643805662,-0.002761778594359813,-0.012570148996877934,-0.02729158719069418,-0.016278557297414967,-0.021682649625224246,-0.01577933449644011,-0.03917191055611696,0.05589734992422091,0.025003728113754925,0.008809511592101592,-0.04168849861648446,0.019207876581229105,-0.023047599149389374,-0.020165165996284384,-0.02529530832674557,0.026476211513685552,-0.012757456188544507,-0.04368641138891113,0.016034845009603695,0.022870691905212077,-0.05224098792032191,-0.012539482994054843,-0.0034963298335046445,-0.0035729072025822485,-0.06977778987416941,0.019974402010380685,0.044284203706644244,-0.01992213245238023,-0.014164136585388775,-0.03237304419534543,-0.021189450765083384,-0.03189793666900978,-0.010685215661242652,-0.02117083939638257
0.1843093959652218,-0.05945652687597185,0.06809107548501181,0.006316060568804006,0.023890221089736045,0.018838920791194327,0.026875656901282755,-0.021358771261270962,-0.00455846476508601,0.06001414446433187,0.023830112672577973,0.01309963118279699,-0.010025444888917942,0.026874252624286846,-0.007816317575081978,0.009874602853406926,-0.02144550472474438,0.025725863467457658,-0.009507773371453209,-0.024939687494483494,-0.023363069782011837,0.023853007457698177,-0.006886251933463812,0.08475145140353,0.0787797910584298,0.013303664116151033,-0.04310068302467985,0.013138772854395383,-0.1229273010839558,-0.025694600182458498,-0.005598800242998071,-0.012777028976318841,-0.008275830419599133,0.0033834113332456344,0.027046009091199807,-0.0068644117724767795,-0.03447893868452096,0.046889158684287044,0.031809315768610305,-0.007654419912849262,-0.041899375303436494,0.026416603448780662,-0.022651343131077653,-0.02143777234036847,-0.0281044256085879,0.0026966688959703454,-0.012424332021618788,0.030950356511287382,0.02951732172987766,0.01285080236302905,-0.04317513045771952,-0.012746371817301113,-0.00415943324371542,-0.004231493705359283,-0.03805870873686153,0.01940501969225974,0.04080067606343351,-0.0193587949165607,-0.014164136585388775,-0.03366560719316863,0.18294387834292997,-0.03195436800683349,-0.0063037609707634725,-0.01915695988527297
0.1988290765808057,-0.004100024842299154,-0.012308984435734215,-0.024972515087957656,0.018071312996768844,0.01770345521443558,0.031132406313542173,-0.0327696272590123,0.00982110481623323,0.004995743140798707,0.027475776802516845,-0.006873617174214386,-0.010381348446363162,0.031131002100986988,-0.0020963487505370627,-0.02400211831985992,-0.032853915157383555,0.029964155349594086,-0.009861169637688254,-0.06373356942667328,-0.0009272781567536091,0.028840362965683396,-0.007209634923379864,0.015072032830775047,0.01773918387938955,-0.02507525929061032,-0.04294514735511594,0.007363222135695748,-1.386835453209495,-0.025551289283205218,-0.005962741888559795,-0.012763419749450517,-0.01069838163980858,-0.011740496437929541,0.033570080148893795,0.00751533174303679,-0.08727788783690628,0.003838039400233264,0.02981553323534479,-0.021489012044182142,-0.040716942593755086,0.02423350667471781,-0.024083835778097695,-0.02071076492035822,-0.02465880712996429,-0.009125839785287786,-0.01310377788140724,0.032814630340485686,0.02738117943302623,-0.00596223818027456,-0.0186734363665587,-0.01273276370305681,-0.0069703989848770775,-0.006890019020386881,-0.09315274117565385,0.019350790689886446,0.09490375801580338,-0.019303085237060816,-0.013236822823670105,-0.028122904083172192,0.014301583919189354,-0.031901448760701764,-0.010441220571080724,-0.02214397553363753
