0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.05856243752911028,-0.003416723172917469,-0.07636810741119639,-0.018282750700567063,-0.0007344125700766227,0.015730060249283244,-0.06828194932999151,-0.0271212514376836,-0.09235097754488972,0.005316496217760335,-0.04816478717885478,-0.022725729101696658,-0.009577270299625965,-0.06829998877991741,0.04384974885789522,-0.024982620396806807,-0.027465016517619786,-0.05923913842537404,-0.00944945019594168,-0.05217588491198805,-0.01401033901763864,-0.05137347922216179,-0.009447196860654506,-0.08123218581830698,-0.023139821021555984,-0.02404366698682985,-0.03383301287051419,-0.03101589483714604,0.03279227517262575,-0.009357723977988178,-0.009436624807185425,-0.014013272046068819,-0.1672481090241912,-0.0498085528384742,-0.052221705198231716,-0.4190592095156937,-0.02917881321949633,-0.008522946255967374,-0.009422474805045255,-0.05915479225359553,-0.011221206510024184,-0.00410118176803377,-0.049165278775750464,-0.03739403592191819,-0.014945954479233683,-0.016685161975754377,-0.017448397169753695,-0.002802804880773119,0.012479768357315558,-0.016256421622519418,0.013756059883264653,-0.01386106888543787,-0.025726155574058975,-0.028090499709059795,-0.20655648960756523,0.009786305591611259,-0.0048480856332558915,-0.013823821335553512,-0.031981116634296924,-0.008991710162179924,0.12472349646132709,-0.009223007110800607,-0.22048688073984743,-0.049310998429539316
0.24296885809227778,-0.043096857390352274,0.01680775952670659,-0.015867272964364697,0.02278693484808411,0.017639567552441254,0.22352228226408719,-0.025422054394601136,0.4195536322143053,0.04498697674508725,0.24691412560646778,-0.01699122856826944,-0.009577951245948154,0.22350458598224318,-0.0378925570158632,-0.01895936112419485,-0.02577533089164615,0.16380171108504626,-0.009444416256123255,-0.06343888139508308,-0.01271411494271328,0.28973087251967894,-0.009439425910627424,0.06545408274765407,0.058619549799231244,-0.0178658120047359,-0.03369029440386114,-0.024936600595751077,-0.6677252128433442,-0.009378441462169087,-0.009430534077424812,-0.014589830896528643,0.20659496576781583,0.12381653857638351,0.2982697976667167,1.5028036820183788,-0.043143128587686416,0.03662546471925378,-0.00941412394399047,-0.06028942225608443,-0.011285947828066927,-0.0037257897325765296,-0.04772934509042283,-0.03174382568888647,0.004781751222148746,-0.014174054993657575,-0.017801368495723165,0.283229583146372,0.017456501696873614,-0.014167508558547221,-0.03142330092485281,-0.01443738749354712,-0.019406780799835557,-0.022008787279926622,-0.11861208525370463,0.00978938447828334,0.031940504495756604,-0.01407573988407646,-0.029255175984170052,0.005714321321659819,-0.029406693347798076,-0.009282639058153448,0.2611253922267786,-0.036407095650450624
-0.09776328794843443,-0.005221758411450141,-0.001781822223652508,-0.016694960857455976,0.004296028392184351,0.018975227254304942,-0.11500540880666658,-0.027078473803237253,-0.11596913355197683,0.007121093832470455,-0.04589019238959773,-0.02326661708918066,-0.009576298148118579,-0.11502350320439048,0.0537489907261708,-0.025059028879792573,-0.027422442348097344,-0.0949522603249907,-0.0094564151405278,-0.02210209016667839,-0.014314604542994895,-0.07272682161950976,-0.00945466457216582,-0.06115670459239863,0.02855169071638361,-0.024050511735916793,-0.033855277625589666,-0.02672453956745512,0.745042097866078,-0.00935131074834716,-0.009435087188377277,-0.014174586454677332,-0.15360064664208067,-0.054169405502749374,-0.002145073053551289,-0.507729741377439,-0.04674127067780713,0.0261278427665443,-0.009384077611915967,-0.05427655719544698,-0.011232097727140289,-0.0044658935242946505,-0.017746798818315593,-0.012328224005368206,-0.015243529886563165,-0.015490772849509993,-0.01644521399217157,-0.06101533341593541,0.00592705785895995,-0.015469843316394404,-0.022309644034173612,-0.014022311615110463,-0.024001956643047714,-0.0239095061806828,-0.08846419293079584,0.009800462288195661,-0.013509580273949811,-0.013466788885622223,-0.004200665275836178,-0.009500887172377244,-0.12335052681455015,-0.009241884424608047,-0.19986657871931138,-0.048944173859820216
-0.09236212413557751,-0.04669996399689857,-0.034359428105096596,-0.017937709381159343,-0.001737460249115212,0.017639567552441254,-0.11027076298827182,-0.025113486223164387,-0.18092997893363072,0.04858920979772402,-0.14028140845009876,-0.023230887838570278,-0.009555539767839879,-0.11028885181794992,0.003161080078433439,-0.024361801472547462,-0.025468498976020874,-0.09133332916797195,-0.009459443870844913,-0.06343888139508308,-0.014205384141432157,-0.1514571632957171,-0.009458342066836085,-0.0697443276085178,0.023937538432160378,-0.023338238260918607,-0.0771168141892267,-0.028701920116226597,-1.0070215870054542,-0.00934449878444749,-0.009445876792473133,-0.013730494996940491,-0.17964265752076458,-0.05641768471895108,-0.1515070177903838,-0.7516147264175509,-0.020874419136444253,0.0347672073300666,-0.009506699611409288,-0.05950970479762133,-0.011228583714506208,-0.010038757724716242,-0.022744337939499547,-0.00328659475608672,0.005266633070655896,-0.016244936237873934,-0.017801368495723165,-0.12970907888906685,-0.024028280926077197,-0.015911229621607775,-0.029563769503526013,-0.013578427555788147,-0.023105012172114026,-0.02577552993753036,-0.13068874831477434,0.00975525266999376,-0.010980133503432288,-0.01331044858922374,-0.031981116634296924,0.006451879946111684,-0.13558935092786284,-0.009184445362384885,-0.23947255518202823,-0.050528762271151495
0.6680962713174415,-0.07721648027575174,0.11683612863203974,2.0572690951276517e-06,0.7014629100628571,0.08333406755304941,0.7991471006618921,-0.01552053616528194,2.901873741925898,0.07909886229067051,0.7629670206237377,0.03139117419328176,-0.009322349196643959,0.7991300813272731,-0.04728530369340273,0.029181637899327144,-0.015929899035903177,0.603781103410394,-0.009185706602557754,-0.06343888139508308,0.0011288374177985676,0.6409782637069308,-0.009171139205984368,0.18248345088366488,0.09796364417496577,0.02141819390580916,-0.027137890361664446,-0.06268964555500371,-0.9749053903860406,-0.009384454870489684,-0.00919245518296383,-0.00954337173745099,-0.2025971655686239,-0.0046642022621940895,0.659416148280807,-0.6102527957151326,-0.018203618383482247,0.06528915599028942,-0.00859929110699778,-0.02434420307957149,-0.01129522205973075,0.056476570701926965,0.1374547209546869,0.17917569499357172,0.021120174270202102,0.0016986847206222606,-0.017801368495723165,0.7006208483537345,0.15738129554710129,0.002036371426635719,-0.060106085076367,-0.009393106967467714,-0.03616570182092387,-0.04054086784692356,-0.10536677908576875,0.010089805949234934,0.060646252298283174,-0.024287189503075537,-0.031981116634296924,0.027071822984002663,-0.16949051318576897,-0.009267704219027057,-0.11249348516873171,0.7635516682796658
-0.022434430769309607,-0.06449961704354008,0.03211190996182046,-0.01411302017728904,0.01102083165076516,0.05234060514580876,-0.014317572007910622,-0.022717339532670945,-0.09254504620558887,0.05805359013229899,-0.04499209873150485,-0.02045560805347057,-0.009567385047151355,-0.014335547994562681,-0.032234439184257335,-0.02131285285459612,-0.02268007705671596,-0.017991413896275663,-0.009440938934017089,-0.04111334857479098,-0.014369640672918849,-0.0411143897045751,-0.009440041913476208,0.023152334257718198,0.07784296000141626,-0.02107091512586854,-0.03385249677426579,-0.023588904621543554,1.797062812065918,-0.009384900522334493,-0.0094287452162573,-0.014442567198322395,-0.08448482675319251,-0.06768491709043022,-0.03450524778674502,-0.46053017835697263,0.007006794611825705,0.04458365118695351,-0.009409172114387122,-0.022180036711854773,-0.011277236124116638,-0.003388372023150791,-0.033312953247777374,-0.023281268988326605,-0.014814213457904608,-0.013008358356325033,-0.017084406279238552,0.0027366920750386977,0.013107674531263252,-0.012147445312089857,-0.04772835267542223,-0.014290191954663958,-0.018202371695018628,-0.021413546675392803,1.4205560184667672,0.009793943782321405,-0.0029665231369575096,-0.014311026486174036,-0.031828556544517675,-0.009338502482757943,-0.09333542412687834,-0.009267884889914015,-0.11113179540621194,-0.048432068014521316
0.048755287166411816,-0.06789937863093069,0.01609392985639881,-0.014810300102131363,0.008237233576923188,0.017639567552441254,0.03019943515596758,-0.021260752966127505,-0.0830114232487429,0.06976954122351803,0.000332273222893092,-0.018213591551823095,-0.009570683066423016,0.03018151152227791,-0.034457764056938005,-0.020612441760559937,-0.02163669959605818,0.016035204022360243,-0.0094371572253549,-0.030096631699513442,-0.013872946445644956,-0.12517612448742055,-0.00943028853503715,-0.03926480695161686,-0.029789363953119697,-0.01954030747247208,-0.03386788770423664,-0.02555307272080777,0.10698017028605583,-0.009377346921410231,-0.009410372413265318,-0.014479211173620783,-0.05838653263355677,0.0027069697008491405,-0.12002476784699206,-0.3839953657675874,-0.03952885685041849,0.057276635692405826,-0.009456558769074794,-0.050816576077035366,-0.01117151513353468,-0.006891108033660659,-0.0314692705546544,-0.025107967292725186,-0.014710473201312316,-0.014388305956260967,-0.016524192333367056,-0.028797166722542216,0.010170853171253744,-0.013051613483337937,-0.05231724131036063,-0.014326820297231315,-0.019661275106995894,-0.022641271259277593,-0.0909537629338562,0.00984382056260136,0.0036055783517065267,-0.015985309092994674,-0.03146159341252855,-0.009455155745081814,-0.08471300392224901,-0.009274396802621442,-0.039478120457760175,-0.048644380338071475
-0.012477026492126713,0.011082055247703667,0.02106565168460072,-0.016173671712366187,0.008197377111408864,0.015309014599944293,-0.02888449028606409,-0.02740928584528485,0.09653847577185622,-0.009178754452983577,-0.05943894504015677,-0.022193060368400745,-0.009575541727450334,-0.02890248340372682,-0.010299128804942508,-0.023866055957937435,-0.027751368147614728,-0.02912565211399912,-0.00944950022632865,-0.06343888139508308,-0.014524192104656651,-0.050113360615057584,-0.00944595585835176,-0.08127520153906935,-0.019338697844125598,-0.022850796694330378,0.050335246339903814,-0.02255496350365262,-1.9177773975147099,-0.009379017778839113,-0.009436669956858061,-0.01445638093664466,-0.07579273667227866,-0.024988750765709965,-0.043660277424054345,0.290095600387444,-0.046259356983221506,0.011405262297039748,-0.009440950516542623,-0.02703195808463902,-0.011252048557677948,-0.005737374169856355,-0.0541616230280471,-0.03907001205294211,0.004481068821731835,-0.014480519570565465,-0.017801368495723165,-0.12656518524133656,0.007440569740349237,-0.01500046105699734,-0.006185807384281798,-0.014303993480403933,-0.022234922769058012,-0.01962586468416939,-0.1259499770511713,0.009779493764481902,0.011089695039063957,-0.01382603892841023,0.009566445572918483,0.005376399397728512,0.2603255211069511,-0.009268353640840658,-0.10748162703399486,-0.03866243478777503
0.12503888454903783,-0.026322286084112027,0.0653078372872832,-0.014638593421204353,0.007534899109439191,0.07176274286983098,0.16192905358906565,-0.026398812461547957,-0.09256930478817627,0.02821648391663545,0.13006168441473437,-0.01935103027656143,-0.009575333334394837,0.16191128487225379,-0.029177182659043833,-0.022014319763129342,-0.026746592922296534,0.11672286657097257,-0.009441513442620411,-0.01582768760007244,-0.014491730219289675,0.18261275787442058,-0.00943896126243049,0.1349532967464249,0.04931669594076317,-0.021656585423343918,-0.033850894821195764,0.026953580425799647,0.7334281555030141,-0.009378201612859304,-0.00942927708718537,-0.014513317813721066,-0.021714330507268755,-0.06597659024780034,0.19310174051571702,0.5614533665677159,-0.04452172758602922,0.02282644095816832,-0.009404230095685362,-0.04587470486142418,-0.01127568513353578,-0.0030230669180456677,-0.03369680487782647,-0.032730834774574745,-0.01498486351734952,-0.014840803989279332,-0.016272670053319366,0.2267362170348636,0.01926932636584418,-0.013146590572240373,-0.0176148164723316,-0.014360907640789249,0.03301756685712832,0.029903903467401998,0.22429247407003713,0.009793885578440067,0.02259367678567472,-0.014309141532245825,-0.02683476119082767,-0.009526016493258377,-0.014959448415068067,-0.009275015491758397,-0.029205460905711328,0.01930394207897392
0.1616058689744847,-0.024631458322091456,0.04407555129883689,-0.014878160227527666,0.003060598616534496,0.017639567552441254,0.14253243589739334,-0.02646946358817951,-0.036556237593882775,0.02652607157091562,0.11662610302402528,-0.018784279357277386,-0.009548080386638068,0.14251464436973993,-0.03450458646059676,-0.020595305079107985,-0.026816846508155717,0.1018970428879303,-0.009430464504933176,0.06734704522148184,-0.013009222991503965,-0.12517612448742055,-0.00942186400810436,0.03407477964305337,0.047390363799783855,-0.01952294879389822,-0.03386788770423664,-0.018860898468656163,0.5329078391905424,-0.009368358920734133,-0.009393739040333736,-0.014260474384162196,-0.14174690667813175,-0.04760594383270026,-0.10786318167735247,-0.20958689621531826,-0.046892500694794774,0.033388144930873866,-0.00945228692414176,-0.05934408968402237,-0.011260162212865578,-0.006891108033660659,-0.009346870540509707,-0.03464361143081032,-0.015002608787271667,-0.016283295730218444,-0.010752299791572533,-0.2110798056043512,-0.001325300063390006,-0.014083846429694536,-0.028689763250422204,-0.014108167859648744,-0.015755083415697743,-0.016010643756742812,0.043785446092396575,0.009918683249749278,0.029178466285231724,-0.018486532076084736,-0.01907442053017113,-0.009631312126085236,0.02301541701210787,-0.009265486188980121,-0.1275290595729422,-0.04376730353849999
