,v65
1257,0
7783,0
2655,0
6461,0
8666,0
750,0
6263,0
8583,0
1297,0
8592,0
81,0
3070,0
1954,0
929,0
2698,0
4660,0
7891,0
7433,0
2903,0
5674,0
3256,0
8579,0
5955,0
6053,0
8443,0
10265,1
1194,0
8130,0
361,0
2097,0
3436,0
3765,0
6769,0
3798,0
7881,0
9232,0
2438,0
5277,0
5120,0
5169,0
2338,0
2955,0
7071,0
4717,0
759,0
6131,0
1225,0
325,0
3296,0
8044,0
8743,0
8528,0
6264,0
5963,0
5288,0
6303,0
3169,0
8098,0
8343,0
8112,0
5812,0
7831,0
4243,0
6236,0
3188,0
8943,0
9342,0
458,0
3889,0
7941,0
6858,0
1307,0
3402,0
1341,0
6355,0
2277,0
1831,0
8183,0
8507,0
7577,0
6045,0
518,0
9310,0
9699,0
8083,0
1919,0
2937,0
7075,0
5421,0
113,0
2872,0
6625,0
4719,0
708,0
1032,0
6831,0
6213,0
9656,0
2991,0
10199,1
4142,0
3839,0
9048,0
7012,0
872,0
1365,0
5226,0
9425,0
635,0
9949,0
667,0
6093,0
4110,0
9430,0
9290,0
3735,0
5209,0
4,0
9012,0
3007,0
2427,0
7844,0
9742,0
3311,0
3001,0
4136,0
2782,0
1001,0
6201,0
2743,0
4897,0
5972,0
3386,0
2141,0
8279,0
2848,0
8200,0
10067,1
8561,0
9981,0
10357,1
9535,0
9044,0
3014,0
4623,0
3751,0
8681,0
9746,0
9440,0
2270,0
2758,0
4562,0
8703,0
5727,0
133,0
3891,0
1196,0
5297,0
4978,0
9549,0
5616,0
3925,0
7580,0
6113,0
8015,0
4928,0
8560,0
5837,0
4687,0
7154,0
2368,0
8526,0
8932,0
38,0
8565,0
4040,0
7017,0
5317,0
1343,0
171,0
303,0
3902,0
392,0
2941,0
8315,0
6373,0
8649,0
9295,0
4959,0
8467,0
3936,0
2258,0
9983,0
8254,0
359,0
10221,1
7362,0
5133,0
6567,0
7801,0
3956,0
3747,0
8728,0
4989,0
1431,0
8358,0
5953,0
8184,0
9552,0
9405,0
1623,0
3059,0
8058,0
8670,0
8235,0
6231,0
6563,0
8428,0
6332,0
8820,0
8517,0
3160,0
2476,0
3433,0
2849,0
8672,0
4482,0
5922,0
1479,0
4003,0
10013,1
9469,0
10107,1
4096,0
6406,0
7669,0
868,0
9294,0
3927,0
2184,0
326,0
78,0
3090,0
7970,0
9916,0
1338,0
4235,0
2283,0
7044,0
8267,0
8690,0
8391,0
8933,0
4396,0
2806,0
430,0
3802,0
2467,0
6880,0
440,0
8847,0
10075,1
8668,0
9203,0
7862,0
7898,0
9627,0
5319,0
542,0
6591,0
4852,0
4846,0
1723,0
6459,0
632,0
2960,0
8951,0
3510,0
5062,0
8282,0
9568,0
6367,0
10405,1
938,0
1237,0
9162,0
7522,0
10186,1
8685,0
4534,0
6866,0
6606,0
5458,0
8232,0
4058,0
8382,0
7689,0
2212,0
1191,0
3619,0
7552,0
3490,0
6778,0
7480,0
126,0
7175,0
4301,0
6806,0
9710,0
6785,0
2343,0
8515,0
8046,0
1336,0
5565,0
2840,0
8103,0
2320,0
1086,0
3223,0
6838,0
7957,0
1139,0
757,0
4234,0
2187,0
6412,0
5723,0
6884,0
5394,0
6112,0
8236,0
3570,0
2384,0
10479,1
7492,0
7791,0
275,0
2239,0
9437,0
5372,0
9780,0
3905,0
7225,0
5326,0
4061,0
7800,0
8740,0
7807,0
2675,0
8059,0
2266,0
2454,0
2257,0
3992,0
8379,0
4885,0
10325,1
6790,0
6004,0
1092,0
8131,0
9643,0
2462,0
1007,0
3641,0
5322,0
1925,0
142,0
10486,1
7079,0
9230,0
2020,0
7380,0
9790,0
8942,0
5759,0
9330,0
7657,0
2554,0
10385,1
2897,0
9898,0
8487,0
7824,0
7708,0
1322,0
6695,0
8709,0
8892,0
4004,0
4186,0
2733,0
9155,0
2661,0
7256,0
3359,0
8091,0
6428,0
9974,0
1088,0
160,0
3434,0
3300,0
2716,0
6553,0
6678,0
1762,0
3569,0
10041,1
1858,0
7231,0
3953,0
6598,0
3852,0
8927,0
4813,0
2621,0
8596,0
3705,0
4498,0
1957,0
6435,0
9778,0
520,0
7023,0
5933,0
3840,0
5906,0
1826,0
9334,0
3616,0
7142,0
3390,0
4027,0
10276,1
3043,0
6922,0
1175,0
4738,0
1552,0
8444,0
337,0
7412,0
1078,0
3085,0
10266,1
5605,0
8353,0
9980,0
8725,0
9001,0
5347,0
2731,0
9388,0
2402,0
4298,0
7377,0
6017,0
157,0
5625,0
10073,1
3821,0
6729,0
9235,0
8485,0
3514,0
5589,0
456,0
1376,0
4509,0
4950,0
2582,0
412,0
3235,0
3128,0
718,0
2500,0
6902,0
6345,0
4606,0
4718,0
2963,0
8535,0
4500,0
4067,0
3599,0
8257,0
3584,0
7034,0
2167,0
8862,0
7267,0
8600,0
7594,0
8733,0
7832,0
6194,0
1968,0
6454,0
7063,0
8628,0
3202,0
380,0
6365,0
3017,0
2540,0
6174,0
539,0
6965,0
7234,0
3713,0
10149,1
6241,0
5646,0
8332,0
9025,0
7593,0
1367,0
2244,0
835,0
6530,0
6165,0
4038,0
8907,0
5233,0
6995,0
5499,0
934,0
4568,0
10456,1
480,0
5848,0
3467,0
9068,0
103,0
3207,0
1932,0
10304,1
6324,0
6648,0
3285,0
1988,0
2623,0
3962,0
9365,0
833,0
7301,0
3232,0
4502,0
2195,0
3440,0
4100,0
1706,0
3026,0
8319,0
5427,0
8304,0
10378,1
9370,0
5947,0
6537,0
4111,0
5415,0
8364,0
8363,0
1714,0
2006,0
9436,0
1121,0
3678,0
2614,0
10117,1
3899,0
6759,0
4794,0
5308,0
8230,0
6245,0
9743,0
7004,0
3972,0
9167,0
6002,0
5041,0
3533,0
6103,0
7501,0
1720,0
9953,0
992,0
8014,0
2556,0
829,0
5345,0
8228,0
4973,0
3135,0
1705,0
9259,0
7868,0
8309,0
2131,0
4179,0
9661,0
6813,0
1218,0
5289,0
9461,0
7683,0
8335,0
2010,0
1606,0
3309,0
735,0
10259,1
3631,0
6244,0
2597,0
2768,0
4774,0
4072,0
1764,0
6479,0
2889,0
3928,0
5344,0
5597,0
9508,0
2502,0
7011,0
2559,0
8968,0
711,0
9288,0
6882,0
8732,0
8437,0
8857,0
5526,0
4124,0
488,0
6529,0
2861,0
7352,0
5030,0
4212,0
4998,0
1663,0
2798,0
3421,0
3774,0
416,0
6347,0
5059,0
5676,0
9251,0
1641,0
4196,0
7980,0
8190,0
991,0
10442,1
2312,0
389,0
3938,0
6442,0
9725,0
2550,0
744,0
5128,0
6279,0
1955,0
4929,0
1693,0
1953,0
2790,0
5796,0
162,0
1309,0
7109,0
8914,0
5218,0
10478,1
2666,0
8005,0
4980,0
413,0
8613,0
421,0
6890,0
5248,0
6049,0
95,0
2754,0
6248,0
101,0
2946,0
4730,0
5804,0
2906,0
3581,0
2656,0
4115,0
4270,0
2561,0
9343,0
5881,0
8361,0
8841,0
8151,0
3940,0
7005,0
10400,1
10292,1
9353,0
3947,0
1664,0
3667,0
6115,0
1080,0
4023,0
9237,0
4263,0
6120,0
526,0
4359,0
261,0
2831,0
10120,1
3527,0
5861,0
7502,0
8094,0
3422,0
6499,0
3113,0
7427,0
7925,0
6235,0
6422,0
6164,0
572,0
916,0
4960,0
33,0
7987,0
9197,0
8261,0
7859,0
8661,0
9312,0
8350,0
9747,0
10132,1
9800,0
7879,0
2265,0
2869,0
7130,0
3625,0
4713,0
1667,0
4942,0
7945,0
5082,0
484,0
4714,0
3773,0
4379,0
3850,0
9769,0
6846,0
2898,0
8397,0
10205,1
2859,0
10317,1
7460,0
3024,0
10217,1
9964,0
7294,0
1950,0
6489,0
6698,0
6822,0
3698,0
4197,0
7610,0
7454,0
7560,0
6476,0
4191,0
2095,0
8925,0
1780,0
6868,0
4866,0
8547,0
483,0
9302,0
5315,0
10148,1
10053,1
2766,0
8380,0
358,0
6440,0
2995,0
6617,0
3974,0
3920,0
2060,0
4818,0
856,0
1028,0
7393,0
971,0
6603,0
5330,0
7751,0
10072,1
4353,0
3865,0
8986,0
6763,0
5633,0
5543,0
5224,0
2673,0
6557,0
3575,0
2644,0
5361,0
2677,0
