,v65
4124,0
8839,0
3368,0
4612,0
8907,0
3126,0
5069,0
2582,0
2365,0
5524,0
7926,0
5030,0
2754,0
8289,0
8928,0
7722,0
9200,0
2851,0
2760,0
6997,0
465,0
9267,0
2084,0
400,0
9330,1
9346,1
1692,0
6304,0
3773,0
2573,0
4406,0
7348,0
9299,1
278,0
8121,0
8440,0
7128,0
8711,0
5895,0
5152,0
2382,0
9335,1
9602,1
7785,0
5288,0
5361,0
3014,0
7267,0
5064,0
2820,0
7263,0
5499,0
7810,0
9090,0
7035,0
2020,0
8284,0
3943,0
7202,0
1237,0
2301,0
8623,0
877,0
9109,0
5687,0
4672,0
7608,0
7594,0
7817,0
8944,0
9252,0
4271,0
2637,0
6689,0
4927,0
6174,0
4407,0
7919,0
8927,0
8656,0
246,0
3616,0
6131,0
7535,0
7967,0
4179,0
8439,0
689,0
146,0
2296,0
260,0
8869,0
9,0
2010,0
8672,0
6244,0
2,0
7832,0
6125,0
2902,0
4774,0
4079,0
5202,0
9247,0
7701,0
6754,0
4777,0
3075,0
3850,0
8495,0
593,0
6708,0
5305,0
7288,0
9790,1
1831,0
4244,0
9364,1
9226,0
6196,0
6500,0
3332,0
1679,0
2167,0
3626,0
8398,0
4568,0
7377,0
754,0
2840,0
9327,1
1015,0
3141,0
1329,0
373,0
3440,0
3095,0
5394,0
5803,0
261,0
2194,0
7859,0
3905,0
2416,0
4023,0
8230,0
3172,0
3987,0
3112,0
1319,0
6764,0
3877,0
830,0
2281,0
635,0
1078,0
8203,0
4765,0
3862,0
2277,0
337,0
4534,0
8865,0
4324,0
2402,0
3630,0
9714,1
3277,0
5619,0
4289,0
7794,0
4623,0
6093,0
3677,0
7063,0
4695,0
5565,0
36,0
6182,0
5640,0
2666,0
916,0
9263,0
1362,0
5517,0
6339,0
8666,0
3891,0
7630,0
3397,0
6790,0
5626,0
126,0
1175,0
5184,0
7449,0
2173,0
5376,0
5646,0
9513,1
9077,0
510,0
8241,0
718,0
2487,0
7023,0
3938,0
9419,1
1318,0
6834,0
9176,0
9055,0
3780,0
4042,0
2266,0
2983,0
9257,0
1764,0
9163,0
1950,0
3735,0
9325,1
5798,0
421,0
5819,0
7663,0
6231,0
2802,0
903,0
8493,0
5344,0
9761,1
511,0
458,0
667,0
3839,0
5953,0
4416,0
9367,1
888,0
3625,0
6902,0
6716,0
3269,0
4142,0
4155,0
8128,0
6843,0
2452,0
6919,0
2871,0
6015,0
3830,0
418,0
8517,0
7724,0
93,0
2136,0
3928,0
8149,0
4950,0
6017,0
3599,0
5324,0
9081,0
4606,0
5805,0
6241,0
2371,0
1280,0
4298,0
7889,0
6340,0
2778,0
1230,0
3975,0
1322,0
5218,0
8250,0
6846,0
7246,0
4061,0
9245,0
3226,0
906,0
7807,0
8282,0
3711,0
4815,0
8304,0
8379,0
4796,0
1360,0
9350,1
7034,0
8728,0
1092,0
9323,1
5319,0
646,0
6345,0
2660,0
2572,0
9647,1
3223,0
1510,0
2308,0
3888,0
5404,0
6742,0
4813,0
343,0
9119,0
8249,0
2835,0
2925,0
1374,0
617,0
2556,0
1275,0
6849,0
5513,0
5908,0
3698,0
7568,0
1109,0
7352,0
700,0
8363,0
609,0
8732,0
7957,0
7888,0
3833,0
8545,0
4383,0
2512,0
4004,0
6465,0
9243,0
5248,0
1032,0
1596,0
5928,0
6393,0
136,0
8937,0
664,0
6355,0
7114,0
8909,0
2792,0
8638,0
5927,0
4396,0
3090,0
4361,0
611,0
8228,0
7873,0
7750,0
8346,0
4059,0
2016,0
4982,0
9464,1
8972,0
1512,0
5955,0
6567,0
8008,0
8968,0
2337,0
78,0
8938,0
4165,0
7289,0
3794,0
2312,0
2677,0
7380,0
4533,0
9012,0
9433,1
7939,0
5728,0
6428,0
3402,0
3899,0
567,0
2611,0
941,0
4694,0
8483,0
3510,0
3428,0
4500,0
6563,0
2733,0
1997,0
