0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.14754310946141833,-0.5404486404704731,1.038659746209168,0.0030575799012933927,0.005264332063616426,0.16156706966847942,-0.11158600106210866,-0.015395723790038405,0.04648925953191569,0.5460256381462745,-0.11467220223652949,-0.0023785892679491286,0.015852217971479284,-0.11161848997328669,-1.3899371599906487,-0.007392967960153479,-0.01556427977657529,-0.0841518414052746,0.016438762945481963,0.015944536110250478,-0.013701383095621618,-0.10030962478937935,0.01626187426285184,0.05806969236719292,0.4476771720663607,-0.004194537698978021,-0.03480666668660007,-0.06996981160156007,-0.9263560781099743,-0.015507822276925652,-0.016015327461511197,-0.012246501533425021,0.17476808654548803,0.28194897130405217,-0.0868622507601004,0.03829279104757745,-0.015852309459111417,0.4519810870210728,-0.01538769249230194,0.029128109639801267,-0.016294037874899518,0.016283342437219815,-0.024567076289694324,-0.018212468517786906,-0.017679778940587407,0.005684032939296851,-0.07424728429411788,0.028469147176496512,0.0188433745889206,0.005511356066097709,-0.5121142899965457,-0.012216633197120004,-0.06950921966399312,-0.06682377738373695,-0.08066878503195227,-0.015461580703004235,-0.014020104811433743,-0.0005395133410939898,-0.03249937597175394,0.10719599849124979,-0.0045753254024079966,-0.0159386726303616,0.29361552643297173,-0.10088473938683785
0.6475934288863778,-0.2452552503237596,0.6959190761461665,-0.01943133046172999,0.006113033379100982,0.0037272836801369425,0.43457938628596454,-0.030158785379985228,0.0010233966105905993,0.25714569571172147,0.4120904598957604,0.00807004066627927,0.01595161724702822,0.43454658183274897,-0.02347124437840659,0.004385587871066736,-0.03032472307854305,0.2871261921091965,0.017500726448405373,0.015991690052329734,0.03036300348844515,0.4084301270156601,0.01639631561384142,0.05307410309083965,0.26337973336599624,0.006379831376469194,-0.030411810555685842,-0.010631785886991518,-1.294809544536483,-0.01550003473508934,-0.01597066737181582,-0.012079762171736546,-0.040988136051835884,-0.010823272644165872,0.43192474717810114,-0.00806748398383946,-0.014459894506486324,0.1511382294027157,-0.015325292633113816,-0.025093752420887162,-0.020915322841937343,0.01635954048220017,-0.023700168552675198,-0.018047187559689447,-0.017242048316816493,-0.017654083971356097,-0.059606257207007914,0.40404315676832114,0.0194164666234043,-0.01723906484120842,-0.13316246832158085,-0.012049741926422998,-0.009064030430701036,-0.008497655273348578,-0.09044418461147849,-0.015400484764482298,0.02934811033533959,-0.0071039845863083454,-0.03249937597175394,-0.03338782765288187,-0.02023995392373298,-0.015937083179061118,-0.0456624870906082,-0.014384490324539156
0.3045335940512609,-0.49519468362578273,0.2019608435103482,-0.01812714269920204,0.0017994328347650456,0.003028981505194439,0.1956030060059173,-0.021133572705599665,-0.056823267075309734,0.5017405495246426,0.18571321274269664,0.012415405827883216,0.015975944748271798,0.1955703396191111,-0.02426102409640219,0.008045389510702938,-0.021301479934484353,0.12467232267305711,0.017874990367286188,0.016178476339779292,-0.03784639937442235,0.1687993290406949,0.01644478086558721,0.03449553381859675,0.2792058054616781,0.009466776545291466,-0.03430564093828572,-0.051435277258371194,-0.42602414370648833,-0.015502521170384585,-0.015954927979510012,-0.01207801172072585,-0.041371292223289634,-0.01100571612178657,0.18451284315433164,-0.06705212974334816,-0.016492024312928323,0.40586209205543144,-0.015304746233271887,-0.021714633500518273,-0.02107912465694439,0.016385309134803565,-0.023780341209799036,-0.01821205206312818,-0.017461381344386014,-0.020041448641717786,0.002434160488941665,0.2517463188993621,0.019710319107448138,-0.01589365650826968,-0.4550881373464554,-0.012047990559354441,-0.045126388932853534,-0.04838048996194152,-0.08122827611557235,-0.01538036770656066,0.004752714274815028,-0.009268081205667009,-0.03249937597175394,-0.03444637868806611,-0.004811704956533519,-0.01593717332619674,-0.04166038384445203,-0.061866716192967776
-0.04376690526287069,0.4009955200853993,-0.08181430713650402,-0.025093195736375345,-0.0028871285002574484,0.0037272836801369425,0.057304816654038,-0.033746258633663824,0.3862576510833327,-0.375285972338461,0.02690337898470305,-0.0011166645607575063,0.015857362875281368,0.05727223016774082,0.0071970630700915385,-0.006214729528270712,-0.03391145368033068,0.030658529469325534,0.016506340398697163,0.015944090568119507,-0.04285650174333397,0.0387881004278351,0.016265858015101473,0.01187618792277287,-0.16125709998395388,-0.003628287817106707,0.11296262942487593,-0.0433708709987192,-0.813942641650996,-0.015496916462610708,-0.016012485541695994,-0.012188155905761834,0.010966590404191243,0.06051575181037899,0.055165419770190315,0.38474522284562324,-0.016804162697905755,-0.507483302646592,-0.015385853470970566,-0.032193575862436784,-0.014180043412293074,0.016285727965415,-0.024410682152705115,-0.018175643205340243,-0.017988533008785498,-0.022428504827175694,-0.07436607275423379,0.16369016950310852,0.018866884370901026,-0.022767329081138526,0.7267290044304416,-0.012158234612804832,-0.0507639657804149,-0.04560368514829851,-0.09320354192152935,-0.015459780154051262,0.015334007238255832,-0.0009591517160100297,-0.03249937597175394,0.027756894868417453,-0.014514678102430728,-0.01593800767678799,0.027738804635407146,0.06574840341537913
-0.07105426497442109,0.09434541673627338,0.15047366772024917,-0.019567054826799123,0.009206375181645736,0.0037272836801369425,-0.07162070574981047,-0.032812414770469256,-0.07427125998028852,-0.07519312100450765,-0.046976089006421126,-0.0006234972923674752,0.0159370427621203,-0.0716532177505709,0.002898737678145952,-0.006048323100557574,-0.032977813605553685,-0.05698381392476581,0.0167604906854932,0.016158197363109285,-0.06371354258369911,-0.04943825105984598,0.01631320113624257,-0.014492515350252365,0.08460341624180694,-0.002628387587469998,-0.03479018205006117,-0.05233316734518043,-0.2411639331361391,-0.01545810007012972,-0.016001797439352393,-0.011935091093838607,-0.05957433635009318,-0.061617590813184096,-0.03282411571510908,-0.08484336293484336,-0.0957524123318961,0.29957452556611835,-0.015349389583261546,-0.032841597295762665,-0.016557891853562087,0.016327829831066284,-0.021776024781703037,-0.017728694581970777,-0.01751968306546426,-0.01908668786451538,-0.011908497936583029,-0.014658441533281628,0.018703330764722706,-0.02415688168748982,-0.4333936641121934,-0.011904928889382826,-0.0548727801390618,-0.05062630267079572,-0.07709379275460258,-0.015424078617652838,-0.0069807473807523435,-0.0023745345681573885,0.011362841871718165,-0.03442083174178378,-0.022150552802595803,-0.01593544123142588,-0.08373018086519124,-0.06333574289894985
0.24370321979550216,0.034667748639066916,-0.6921103038589556,-0.02746062966698693,-0.025199812793514215,0.0037272836801369425,0.10178124047297082,-0.03253451474620881,-0.05765378822422056,-0.016791570231630477,0.07249577577026067,0.0004849083504497236,0.015929733503828113,0.10174862829082816,-0.009216603428784597,-0.005141522046526256,-0.03269985354882344,0.06089317918491743,0.017456410477326767,0.016063593750460126,-0.008553388000960152,-0.12579641158392513,0.016423234403431356,-0.008023245006841127,0.11003143890474967,-0.0016676719027903704,-0.03483700538632645,-0.06141576347909588,-0.6734258460772728,-0.015477082729474075,-0.015929474977311016,-0.01132035132653049,-0.07610542627418948,-0.05928847629788997,-0.10549652421045133,-0.06789898707294856,-0.09508108711649209,-0.05974062924081987,-0.015387232893538659,-0.03295035987007961,7.2266591966136104,0.016280767232034768,-0.024028752696364775,-0.018180088137242326,-0.017400200288671896,-0.025428551364936963,-0.024136023016396748,0.0035849132522695055,0.01881759980487032,-0.02533085895865089,0.09881128095801443,-0.0112896286030453,-0.056380362320945815,-0.058784335674785804,-0.10415818577002181,-0.015302212082447067,0.018792870502656465,-0.016933206521841698,-0.0266677599880389,-0.03418704266040007,-0.01391231779036604,-0.015932077612479747,-0.10586319982912143,-0.06300814070686175
0.9245753202904374,-0.12639441380436386,0.22376430602084746,-0.022382718473051524,-0.0002427964724166867,0.16109164167483114,0.47687811049948026,-0.03164424489869024,-0.02520884361757804,0.09660044639630613,0.45062357468481806,0.00912046253372883,0.01601301391589069,0.4768452816085651,-0.022894408359352005,0.0026491481955806715,-0.03163889891839503,0.31588046235400136,0.01812512619099251,0.016098593293723013,0.04865677177126007,0.561246789744112,0.016528966379527707,0.05393296062590157,0.21094622473263214,0.006586199288122976,-0.034703059145941226,-0.04712444218129779,0.7264439354006218,-0.015489431655459343,-0.015944408702442583,-0.011924352802818386,-0.060351366348146224,-0.059717278882046164,0.6006657039352385,-0.03869893324719044,-0.09153996644508736,0.12123217536449461,-0.015265214655783727,-0.03223502638785998,-0.020913538213143307,0.01643010439229055,-0.023194736079208692,-0.018012955811404573,-0.017359284776912513,-0.021714979244730082,-0.015498704454674512,0.5305627929246712,0.019978997806490373,-0.021628382026941072,-0.144477873892926,-0.011894190507299613,-0.04543135744334212,-0.04518796463577171,0.05663655676771768,-0.01533073424251363,0.059680157663650556,-0.014165207241145523,-0.02371995972956654,-0.03430690617052474,-0.0206966555243417,-0.015936204860420543,-0.07146072705490177,-0.05641664727050145
0.3315654800003298,-0.011730794038773308,-0.2443240250463911,-0.025470756242840387,-0.011883444121685686,0.0037272836801369425,0.15018513126586538,-0.03228306893737493,-0.06848041525840122,0.028614809279941485,0.13292707144642008,0.0008114485590990635,0.015994773793917564,0.1501524911188193,-0.014604539278478627,-0.004159382192002893,-0.03244864362779878,0.0937976835792648,0.01814616362587648,0.016184011040998265,-0.017577700830589956,0.1386782431600017,0.01653229265034328,0.01587668708953715,-0.11858928946770306,-0.0006271380849316035,-0.03409090162135679,-0.05735165198152224,0.5639281988805209,-0.015479132734128638,-0.01594320780231494,-0.011086738709641596,-0.07792439097997665,-0.05983000720298663,0.15108978634511316,-0.07893859856656253,-0.015741558637763848,-0.08685643491624771,-0.01528431614224683,-0.0310492502366651,-0.019051854117632945,0.016411747172605507,-0.022594192493211596,-0.01793972576448342,-0.017423998687807356,-0.02364995080369683,0.00894656312588458,0.23680746408764003,0.019988339022308576,-0.023176221613660692,0.17573382065550358,-0.011055756048616012,-0.05119610942632772,-0.054409997431333706,-0.09287743170105531,-0.015360364527042234,0.02289189640853153,-0.011087410826830776,-0.03249937597175394,-0.034452599385925334,-0.02132990819882486,-0.01592854974507348,-0.11386451462833684,-0.06235579370488835
0.7184010892714865,-0.3476890488584352,0.7256027894257665,-0.017314955760049697,0.0033713494444595365,0.16182093898547606,0.4785518010259143,-0.028355674103420624,-0.041019096869525755,0.3366393182774708,0.4523139605778575,0.012362915252287249,0.015918709072834696,0.4785189711680398,-0.024085559239930283,0.007048090714476942,-0.028384634288948274,0.31701822124858,0.017271049710857692,0.0159778809596168,-0.010514528989402612,0.43433314596549744,0.01636822748574828,0.07391768699348035,0.38529878605976203,0.008402937281587657,-0.03479496035096263,0.06542928732425352,0.47604761279629815,-0.015497078383268205,-0.01598032625714623,-0.012173522244886827,-0.0021795067697659406,-0.0556971187291499,0.46848302993004887,0.03194652483977934,-0.0027698520422585467,0.2339237920609235,-0.015339929650375474,-0.03154908257584007,-0.021041263418225344,0.016340663819601052,-0.02365084513186472,-0.01802487218728307,-0.01720775770940399,-0.015785590909154167,-0.06429001631381354,0.520573449864354,0.019378362906902927,-0.014950320665612396,-0.25840956617439376,-0.012143585177862234,0.06997380973404632,0.06595714853998687,0.09306937015719619,-0.015415429114934865,0.028846897724572787,-0.005495819147393995,-0.03249937597175394,-0.03284499614307327,-0.020553768159382375,-0.015937965761844412,0.021738541459269806,0.03734270140061931
-5.1731691083688505,-0.33495266698481957,0.06340335594362774,-0.022909884245558683,-0.0023653665340476132,-0.40634090035590126,-2.830866907629027,-0.028653610932673348,-0.055516719204896765,0.324966089960095,-2.890116800017959,-0.06858487658305866,0.015493385094079307,-2.83089782550063,-0.027537266699398932,-0.060144773209993035,-0.028692763671662274,-1.932693127527066,0.011004785859061037,0.01602169492947592,-0.06974864754735138,-2.6047933686124707,0.015386866719460796,-0.2346135553778327,0.3768199207820647,-0.061164422333895026,-0.0350335109210191,-0.05300200704158931,0.44483445574672537,-0.015496043106159142,-0.016243849348952816,-0.012164753553673632,-0.008466304650565214,-0.1300349823324005,-2.696817857953523,-0.007876424708258882,0.004269088690028217,0.22706494366251528,-0.015703707842220815,-0.031406362455695676,-0.02181834727074346,0.015905188584832152,-0.02399345728072029,-0.018139065291700743,-0.01876138107058248,-0.022041973242738017,-0.057117289589755704,-2.748705509319096,0.014590488435382671,-0.02066520606140174,-0.24849073239867042,-0.012134808326895804,-0.04711715559854291,-0.05026970758494018,-0.037921031723265344,-0.0155485266886607,-0.2665571456840246,0.008126736431477615,-0.03225251461909403,-0.03390139689474803,-0.01755688296402617,-0.015937469131356196,-0.025351234777746236,-0.05694714574923775
